sampled_date,TDC_PHD.PIC_40401_min,TDC_PHD.TI_25405_max,TDC_PHD.TI_40131_mean,TDC_PHD.TIC_40401_min,TDC_PHD.FI_20007_mean,prop_Vanadio,TDC_PHD.ZI_25501_std,TDC_PHD.FIC_20209_min,TDC_PHD.FI_40401_min,TDC_PHD.TI_40134_max,prop_80% m/m,prop_KUOP,TDC_PHD.TI_25405_mean,TDC_PHD.TI_25202_max,TDC_PHD.FIC_10520_std,prop_40% m/m,TDC_PHD.FIC_40402_max,TDC_PHD.FIC_25108_min,TDC_PHD.ZI_25201_std,prop_5% m/m,TDC_PHD.TIC_20002_std,prop_Sodio,prop_Hierro,TDC_PHD.TI_40131_max,TDC_PHD.ZI_25201_min,TDC_PHD.ZI_25201_max,TDC_PHD.TI_25205_std,prop_Densidad a 50 °C,TDC_PHD.TI_25202_mean,TDC_PHD.FIC_10520_mean,prop_Calcio,TDC_PHD.FIC_25511_std,TDC_PHD.TI_25405_std,TDC_PHD.FIC_40402_min,TDC_PHD.TIC_20002_min,TDC_PHD.FIC_20209_max,TDC_PHD.FI_20007_max,TDC_PHD.TIC_40401_std,TDC_PHD.TI_25202_min,prop_Densidad corregida a 15 °C,TDC_PHD.TI_25405_min,prop_50% m/m,TDC_PHD.FIC_20209_mean,TDC_PHD.TI_40135_max,prop_70% m/m,TDC_PHD.TI_40131_min,TDC_PHD.FI_40401_mean,prop_Niquel,TDC_PHD.FIC_20209_std,TDC_PHD.FIC_25511_min,TDC_PHD.FI_40401_max,TDC_PHD.ZI_25501_min,TDC_PHD.TI_40134_min,TDC_PHD.TI_25205_min,prop_Nitrógeno final,TDC_PHD.TI_40135_min,prop_FBP (99.5% m/m),TDC_PHD.ZI_25201_mean,prop_Niquel + Vanadio,TDC_PHD.TIC_40401_max,TDC_PHD.TI_25202_std,TDC_PHD.FI_20007_min,TDC_PHD.FIC_40402_std,prop_Densidad a 15ºC,TDC_PHD.TI_40134_mean,TDC_PHD.FIC_10520_min,TDC_PHD.FIC_10520_max,TDC_PHD.FIC_25108_std,prop_90% m/m,TDC_PHD.FIC_25108_mean,prop_30% m/m,prop_Residuo Carbonoso,TDC_PHD.FIC_25511_mean,TDC_PHD.TI_40134_std,TDC_PHD.ZI_25501_mean,prop_10% m/m,prop_95% m/m,TDC_PHD.TI_40135_std,TDC_PHD.ZI_25501_max,TDC_PHD.FIC_40402_mean,prop_60% m/m,TDC_PHD.PIC_40401_std,TDC_PHD.FIC_25511_max,TDC_PHD.FI_40401_std,TDC_PHD.FIC_25108_max,prop_20% m/m,TDC_PHD.PIC_40401_mean,TDC_PHD.TIC_20002_mean,TDC_PHD.TIC_20002_max,prop_Azufre (% peso),TDC_PHD.TI_40131_std,TDC_PHD.PIC_40401_max,TDC_PHD.TIC_40401_mean,TDC_PHD.TI_25205_mean,prop_IBP (0.5% m/m),TDC_PHD.FI_20007_std,TDC_PHD.TI_40135_mean,TDC_PHD.TI_25205_max
2025-05-10 23:00:35,12.96829,713.0224,26.088552333333332,94.60375,75.97508133333334,,0.587913302331382,21.61508,3093.6369,23.13886,,,711.1045748333332,516.11123,0.04808465910616257,,31.89561,899.00971,0.8611830633187152,,0.15245977049025924,,,26.34604,56.09779,59.55644,0.49986714573265967,,515.322833,20.003044,,0.48320458799346444,0.8831323909302083,31.04324,220.0708,22.48056,76.29913,0.1746560104451964,514.65476,,709.39558,,22.053043666666667,38.81554,,25.76706,3136.7609681666668,,0.27438781296111026,378.96115,3188.26392,64.09737,22.7809,521.05068,,38.06782,,57.76122233333333,,95.28907,0.3544888996483509,75.22606,0.18138815919245144,,22.94825216666667,19.86148,20.10208,0.6151513886468999,,900.1341248333333,,,379.89104783333335,0.09726324560733844,65.16017833333333,,,0.2050569280643889,66.92981,31.477413833333333,,0.018383336841997396,380.92067,22.860022981886413,901.39471,,12.999453333333333,220.31437583333334,220.56535,,0.16453621174113733,13.03783,94.88881533333333,522.0680903333333,,0.1893379444405477,38.4285645,523.21769
2025-05-11 23:00:09,12.97609,719.68332,25.335159833333332,93.92797,76.06449166666667,,0.5488137400530996,20.76226,3099.12671,22.36476,,,718.3690116666668,516.21568,0.05208794513231769,,32.0997,898.8139,0.9009124191038722,,0.0925869766334374,,,25.53539,54.3291,58.76316,0.3949316142746405,,515.43962,19.989609166666664,,0.39979760520769037,0.8281412831157435,31.11511,223.88846,21.8837,76.42575,0.3311400877347456,514.85492,,716.13629,,21.501599833333334,38.02242,,25.14917,3138.7247876666665,,0.32406335018092025,379.39474,3184.62402,60.68849,21.91942,522.21091,,37.48703,,55.915216,,94.91164,0.3270988401494518,75.71538,0.2576360177834099,,22.17744233333333,19.88755,20.08913,0.5138611952109504,,900.0909143333333,,,379.9674341666667,0.10787682224423877,62.14159966666667,,,0.1644797420545406,63.11541,31.583086833333333,,0.013956315222015937,381.11907,22.537331465018745,900.87949,,13.002069,224.0390595,224.26719,,0.10692633907558925,13.03322,94.53604366666667,523.103433,,0.16952698181492692,37.708331666666666,524.0556
2025-05-12 23:00:04,12.96561,724.81592,28.26902116666667,99.5953,76.01394966666666,,0.5022102177918603,20.04996,3051.9538,24.26041,,,722.9764445,516.1712,0.048405037400401654,,34.26749,898.5152,0.784186745196526,,0.1669171214268254,,,28.37032,51.43995,54.91249,0.44057382370737624,,515.4745096666667,19.99496816666667,,0.3297471842643245,0.9052647639347177,33.59662,224.50139,21.04579,76.35707,0.4240423413624038,514.85491,,720.9211,,20.696389,36.68354,,28.15841,3101.635789666667,,0.271070864814952,379.38754,3160.44147,60.03913,23.98979,522.31736,,36.34541,,52.92301066666666,,101.1516,0.3266352422990301,75.40633,0.16510353928003849,,24.158355333333336,19.90616,20.10688,0.7435150738197293,,899.9764683333334,,,380.1106355,0.07138386767536169,61.20713716666667,,,0.09937214040955246,62.04124,33.9621305,,0.017057951317071884,380.7166,23.887857496893066,901.43207,,12.9991545,224.747545,225.17042,,0.04879541358315891,13.03748,100.33370883333333,523.2184883333333,,0.18088195616943975,36.5046555,524.64509
2025-05-13 23:00:27,12.9722,734.12144,28.50747683333333,100.19165,77.56267983333333,,0.582553062066981,20.09105,3161.49707,26.11448,,,731.8528301666666,516.22682,0.06120166230779282,,34.51913,898.88635,0.8414206936175077,,0.10275815823387303,,,28.62071,50.7084,54.51489,0.501205424093314,,515.3382641666666,22.001285499999998,,0.3246267459200962,0.7857208191866484,33.53569,221.70542,22.89472,77.94735,0.2536508375620589,514.60579,,730.09723,,20.86011416666667,36.72181,,28.38958,3207.002919,,0.789317910632375,379.15389,3261.79195,59.37471,25.80567,522.70102,,36.33903,,52.53500283333334,,101.26951,0.34744927610429993,77.03739,0.21332895806883043,,25.911629166666668,21.8383,22.16783,0.42897950731279416,,900.0514315,,,380.01137166666666,0.05871601001002442,60.85207533333333,,,0.10372476165626798,62.03642,33.910091333333334,,0.014500150487237386,380.51886,20.109891528331126,901.3397,,12.997899499999999,221.94742666666667,222.14891,,0.04138768229478595,13.03941,100.752798,523.6291786666667,,0.19332935085847955,36.504110833333336,524.84451
2025-05-14 23:00:08,12.97487,727.0719,28.3130445,101.12206,79.981555,,0.6290306705244317,22.75417,3063.67529,28.31253,,,724.4967493333334,516.38458,0.046535109938990786,,34.19662,899.1463,1.0337405659125063,,0.07274416140276951,,,28.46663,51.31031,56.05149,0.4580024787786055,,515.302825,21.0048585,,0.3057387788479279,0.8485693597149421,33.53987,221.91057,23.36482,80.34243,0.1885788754760688,514.24994,,722.46497,,23.040294333333335,32.0825,,28.11987,3102.0381176666665,,0.16984048247101777,379.38739,3128.8772,63.20416,28.0428,521.09282,,31.73675,,53.88831266666667,,101.88569,0.38886969409396205,79.2522,0.14725572484156815,,28.1862585,20.91501,21.13177,0.643512837890927,,900.5771453333333,,,379.99596966666667,0.08917774239343426,64.4686985,,,0.11373274741940004,65.97602,33.87199716666667,,0.010497596726580315,380.92133,16.666538293433874,901.99023,,13.001590499999999,222.06588233333332,222.20468,,0.10116668950720457,13.03391,101.51913433333334,522.1946456666667,,0.2369902157567006,31.907355166666665,523.45563
2025-05-15 23:00:09,12.96185,729.03159,29.799180666666665,101.91438,81.42554166666667,,0.5345030750922056,24.13631,3552.53619,28.23547,,,726.4659661666667,521.37685,0.07441481380431542,,30.10968,898.81316,0.984262889210759,,2.5823043344007113,,,29.96811,53.71793,58.19057,0.44771997516037826,,520.7420671666666,21.01113183333333,,0.5533641613462739,1.2287357598355366,27.7873,206.42943,26.463,81.79321,0.3219864334038887,520.18738,,723.23248,,24.8271595,37.33402,,29.50631,3656.8112811666665,,0.7525062350018719,378.99255,3736.2229,65.38106,27.88865,526.37727,,36.78878,,56.24810733333334,,103.10323,0.31364615710712757,80.90042,0.7408786243772072,,28.050947166666667,20.8793,21.20469,0.8126855108029377,,900.2973343333334,,,380.1767645,0.11665191422277024,66.66575316666666,,,0.1827054412508911,67.70148,28.519754499999998,,0.012823966584283595,381.60843,45.34596603296463,902.42354,,13.001268833333334,223.00242883333334,224.1493,,0.11865880500969202,13.02677,102.44966233333334,527.6920618333334,,0.20293185925886623,37.13788516666667,528.59659
2025-05-16 23:00:17,12.96454,729.37671,28.247657166666666,101.78683,80.95544433333333,,0.7657761231320854,23.1855,3599.97554,27.65738,,,726.7088463333333,521.25256,0.05739489507112944,,28.32327,897.38666,0.8182497108948754,,0.13553906512344838,,,28.31253,56.53302,60.28336,0.676142919981099,,520.4578011666666,22.015378333333334,,0.6126635798871247,1.0761517157626654,27.86013,209.82132,23.69133,81.38759,0.20450077888562754,519.05066,,724.86389,,23.437912833333332,35.84124,,28.15841,3669.1047289999997,,0.15725399169940124,378.7226,3733.61383,65.80876,27.46463,525.04612,,35.64974,,57.90163966666667,,102.5067,0.4692396804716213,80.22224,0.10336457924973379,,27.5804055,21.90305,22.13706,1.6016197441492601,,899.6516858333333,,,380.1036395,0.053010524520278934,67.31904366666667,,,0.03956681710498319,69.92719,28.042288499999998,,0.014800457974094232,381.29105,30.851084389730637,904.25494,,13.001452166666667,210.10097516666667,210.31993,,0.04277925226134121,13.02564,102.1290775,527.1598303333334,,0.18178542099406164,35.75380666666667,528.3783
2025-05-17 23:00:15,12.96961,728.17924,27.614006833333335,101.32534,80.98712283333333,,1.3630727528744384,23.38447,3596.13292,27.92719,,,724.7658338333333,522.10443,0.06481931319462331,,25.26743,897.30847,1.0123352565073345,,0.7110990470603001,,,27.85011,61.31123,66.77297,0.5422092112496788,,521.0805359999999,22.006441166666665,,0.6041335446711505,1.1307255327714645,24.59939,212.13491,24.26676,81.55284,0.36047944713170044,520.40042,,722.51288,,23.743989333333335,37.56353,,27.39716,3654.4474951666666,,0.3158605654713644,378.70273,3761.87923,66.91708,27.38752,527.28058,,37.14273,,63.50017983333333,,102.61891,0.5000983005512629,79.97329,0.15022523940247687,,27.660769333333334,21.82647,22.17398,1.1597708043609611,,899.9212239999999,,,379.97869383333335,0.18332642844294786,69.68109866666667,,,0.1085255736086654,71.99201,24.992264166666665,,0.016313166509967756,381.70592,35.842435647135474,902.72782,,12.999678666666666,213.7197823333333,214.63683,,0.14912695449716537,13.03305,102.13030416666668,528.3024676666666,,0.283936275800691,37.34063183333333,529.34721
2025-05-18 23:00:07,12.9636,725.5838,23.179134666666666,101.68786,81.09894916666667,,0.605868282065867,24.72837,3344.38428,22.71316,,,723.5891815,521.57208,0.07051917345778742,,27.32213,897.62146,1.0417689893291129,,0.15818999076408258,,,23.25251,63.41328,67.88592,0.49696754239874624,,520.4968591666667,21.9847395,,0.4383541360686112,1.048171549992143,26.80381,214.6147,25.94332,81.41549,0.1416973332295971,519.7286,,720.61238,,25.264765833333335,33.42619,,23.10016,3443.9729676666666,,0.40205547096116173,379.16722,3536.8291,64.40874,22.51962,527.05928,,33.23432,,65.581739,,102.27442,0.38552296200290825,80.45403,0.1278469705920961,,22.637684,21.88375,22.20764,0.796444023515911,,900.1848641666667,,,380.0870518333333,0.04304919937443122,65.72254033333334,,,0.05778746291808283,67.14626,27.0404305,,0.020748267876789184,381.10519,30.442490396177615,901.66361,,12.999199333333333,214.94085483333336,215.15919,,0.02924319926541513,13.04413,101.98691716666667,527.8846543333333,,0.18274643454790243,33.331652,529.58167
2025-05-19 23:00:05,12.96667,731.92279,25.754951666666667,101.32165,81.1880975,,0.5632226629293073,23.41913,3602.9541,25.21677,,,729.7498511666666,521.43011,0.055264285046447516,,28.39753,898.41298,0.8992535290252107,,0.058829751480800406,,,25.88288,60.43229,65.29308,0.4423868329393091,,520.7583125,20.003435000000003,,0.45812869864642564,1.1153446672226426,27.63298,215.07121,23.78037,81.63869,0.24374327746987737,520.18735,,726.96393,,23.632029666666664,38.93972,,25.57401,3650.902956,,0.10504005863731929,379.09044,3700.14429,63.8377,24.84011,526.80541,,38.67224,,63.10550633333333,,102.3576,0.264639414737551,80.72014,0.16874570565751681,,25.048027,19.89686,20.14366,0.749778470588113,,899.8448653333332,,,380.2210605,0.09134671677418997,64.88996033333333,,,0.07012318875854623,66.54783,28.052144666666667,,0.016891690512248418,381.39752,26.766892420054816,901.60638,,13.000138666666667,215.20112483333332,215.33774,,0.09110807466059986,13.02729,101.94467966666666,527.8428124999999,,0.16360774145233795,38.80935316666667,528.93284
2025-05-20 23:00:24,12.98016,730.91382,25.9721465,100.48025,61.20491883333333,,0.6867457260229926,21.4838,2734.50659,28.34624,,,728.858464,521.1106,0.060326285677271746,,32.24666,899.6087,1.2005438710536205,,0.14628061325366373,,,26.07589,54.03278,58.41282,0.6025524768156755,,520.2616811666667,20.002022333333333,,0.251952202489477,1.010396972448401,31.87686,214.62602,22.15406,61.60244,0.5586394380120066,519.19281,,726.92786,,21.751037166666666,37.03273,,25.88288,2763.8483888333335,,0.21605247821463047,379.65868,2796.35254,50.71477,28.08134,528.68805,,36.41559,,55.883699,,102.5264,0.41431130457905135,60.70965,0.08792026064616804,,28.248619333333334,19.87259,20.1486,0.386993050643353,,900.2857975000001,,,380.2495361666667,0.06205676946825549,52.174116000000005,,,0.16173820228231567,53.61955,32.08565866666667,,0.011565886956982387,380.72232,16.891500481340866,901.21114,,13.0009375,214.87048616666667,215.07452,,0.05165841860690423,13.02598,101.820534,530.0280845,,0.22183110645295723,36.62677733333333,531.27954
2025-05-21 23:00:30,11.94506,715.80084,23.99682,99.59216,61.46807033333334,,0.6728328138499362,18.85914,3060.69394,29.5448,,,714.3524403333333,520.45368,0.05245602775437942,,15.31386,898.13822,1.1780341696440293,,0.15171822038918253,,,24.1831,54.66247,59.24623,0.5433119784136113,,519.6326263333334,16.997883833333333,,0.4403143354114247,0.8215481031791136,14.62766,214.85732,22.23829,61.91148,2.8011145174659617,519.03291,,712.30408,,21.66913933333333,35.61782,,23.91246,3270.156573,,0.628481232522854,378.80545,3479.7301,58.45372,29.31384,527.64362,,32.13292,,56.669349499999996,,107.04835,0.30982978108525794,60.91568,0.17724835452719698,,29.430739,16.90334,17.13558,1.1475710629284377,,900.2602173333333,,,379.758718,0.07370744942458361,60.22274,,,0.9636596175174066,61.60756,15.080132666666666,,0.1418151199594889,380.84994,118.92813983618466,902.86096,,12.060013166666666,215.04973049999998,215.40906,,0.07692432766323581,12.44647,103.24408199999999,528.9201473333334,,0.20435597178276543,33.85462366666666,529.94215
2025-05-22 23:00:12,12.70177,726.41183,23.381089666666664,101.99586,76.2373025,,1.0442015860201594,21.00573,3580.37915,21.39642,,,722.4202205,522.60123,0.5375811798577569,,18.11908,897.67633,1.1182710459899905,,0.8391467705791866,,,23.69977,58.50542,63.03014,0.9220917243948682,,520.2718036666666,20.19124683333333,,0.49056243900795726,1.6016668397412661,17.69987,209.94333,21.43536,76.71118,0.26833408742879156,519.03287,,719.06006,,21.206283499999998,36.98969,,23.10016,3689.7108265,,0.13027737071894313,379.01022,3893.5802,66.34643,20.92165,525.99199,,36.56871,,60.402574333333334,,103.01949,0.74838797350573,75.6467,0.11200164669630595,,21.17993883333333,19.53201,21.81465,1.1328807630203295,,899.7298756666667,,,379.89605800000004,0.12988942918447616,69.01265066666666,,,0.09468288658392576,71.00812,17.888383166666664,,0.1053986755247575,381.11815,60.64344156018704,902.39849,,12.930651000000001,213.61726833333333,214.63483,,0.18750621318489502,13.05428,102.51535016666666,527.670843,,0.2162173852714997,36.783305000000006,530.0593
2025-05-24 23:00:07,12.97112,726.44781,28.404131833333334,101.27676,71.30136416666667,,2.7350952234942194,23.75531,2808.75122,24.53098,,,716.2057941666667,524.87541,0.5829823272617691,,31.77148,895.34018,1.916905960962145,,1.2876379887743596,,,28.69774,51.87981,60.91305,3.2540632330414563,,519.9260811666667,16.233722333333333,,0.5085138090882544,4.7633933735241305,25.02873,205.43448,26.43468,75.37199,0.35808251294854027,513.62614,,707.66064,,25.077788166666668,37.37227,,28.06207,3140.292406666667,,0.9084501234529438,377.73277,3651.8645,56.24595,24.30873,520.46909,,36.24332,,56.668777999999996,,102.59208,2.562363689055341,68.97654,2.813327243120937,,24.430488333333336,15.24469,17.20517,1.1067079968445463,,898.8957531666667,,,379.5941973333333,0.062347729062163015,61.01908233333334,,,0.3484185331874175,69.00523,28.268655000000003,,0.024737530765247255,380.39987,215.8167757013582,901.34302,,13.026804333333333,207.44019799999998,210.3871,,0.19695120423375054,13.08439,101.93251866666667,528.7330418333333,,1.515428069880151,36.940746,535.68889
2025-05-25 23:00:05,12.93981,734.37378,28.448118,102.76714,75.24769833333333,,3.5744321980448555,20.68367,4030.88116,26.72223,,,730.7134848333334,532.63385,0.055124958305071456,,23.20158,897.99243,1.391662778380011,,0.9254563354020925,,,28.50515,61.80202,67.81878,1.937009935704346,,528.6200293333334,20.003203,,0.4377754371716452,1.6457853167795269,22.60742,196.0186,21.08385,75.68104,0.11831970502380601,526.2533,,727.0238,,20.918704166666668,35.80295,,28.38958,4195.611600166666,,0.11318815095336886,378.97095,4361.32214,56.11477,26.52933,532.92288,,35.57313,,64.25154266666667,,103.24035,1.5883674451320922,74.68523,0.12185966817206415,,26.629830333333334,19.84354,20.11766,0.7017958482821555,,899.7832618333334,,,380.0920741666667,0.04973327808459395,64.0888285,,,0.06469079473521984,70.56151,22.959401333333336,,0.029796664248045123,380.7823,82.37507347041682,900.86548,,13.000843833333333,197.0289738333333,198.90855,,0.031885300784244335,13.06757,102.99928383333332,536.3298511666667,,0.21804510956988846,35.6475045,540.48184
2025-05-26 23:00:03,12.95098,742.35913,29.200893833333335,101.28647,81.5488835,,2.7145489039085815,19.40154,4552.89526,28.11987,,,737.6471278333333,532.25145,0.07335043389393997,,25.84362,897.74829,1.645013570927348,,2.3968059343000063,,,29.27534,59.24623,66.70757,2.1901028945360745,,528.199437,19.000880333333335,,0.4873758783508911,1.708647322142504,19.68735,189.7258,20.23448,81.99924,0.3295634552570787,525.79266,,734.95068,,19.833966166666666,36.49215,,29.08284,4744.288115833333,,0.21882305002910435,378.82821,5071.08203,62.34528,27.86938,532.49697,,36.33903,,62.60699266666666,,102.69519,1.4269729345114086,80.89183,0.8348938711928243,,27.999232833333334,18.84927,19.16034,0.46114798488660746,,899.6482366666667,,,379.954075,0.06681160507870057,68.1996115,,,0.05171722914214683,74.28003,24.5730535,,0.03389761959002521,381.25998,110.34746914689464,900.50637,,13.003826166666666,191.935786,197.10794,,0.04292192206240201,13.08625,101.94155716666667,535.9648808333334,,0.23708740851714655,36.39500116666667,541.35763
2025-05-27 23:00:26,12.93853,745.3446,25.323107666666665,102.93076,81.77433433333334,,3.0779069070224483,22.13893,4427.09137,25.74776,,,742.9729530000001,532.38283,0.10367798106117236,,19.05225,899.05229,1.5634733979192745,,0.4270926191108632,,,25.41954,60.04433,66.97379,2.152654640465176,,528.6538171666666,19.003190833333335,,0.30827755532461565,1.0518346306017778,17.58189,214.78431,22.75017,82.13659,0.4724492871398446,523.73639,,740.72266,,22.270036333333334,33.27269,,25.14918,4580.981301666668,,0.14093223719661457,379.29845,4798.12891,57.03923,25.53539,534.06952,,32.58175,,64.06831433333333,,104.40707,1.5263504684561007,80.96909,0.33476260814405845,,25.624000833333334,18.70412,19.25138,0.7642346104425882,,900.3723181666667,,,380.0329498333333,0.059409139606506726,63.548364666666664,,,0.25824847084041863,69.97407,18.131545666666668,,0.034505367853921914,380.93814,88.54837104536837,902.49719,,13.001831666666668,215.695424,216.28642,,0.07135765972369731,13.09534,103.36871216666667,538.0255141666667,,0.22448129503720848,32.82979366666667,542.25691
2025-05-28 23:00:03,12.97047,745.39276,24.563689833333335,103.73196,81.71813016666667,,0.7681888190308851,21.91779,4489.18555,25.45816,,,742.1330628333333,528.65265,0.10522729957849292,,23.20304,895.77881,0.7342630800609881,,0.8491041516268045,,,24.64691,60.35744,64.27448,0.5713833370017458,,528.0748318333333,19.000693833333333,,0.45592723439085747,1.116739722876893,22.75956,208.00651,22.28906,82.12371,0.11928573742426832,527.07693,,740.53015,,22.1046525,35.99443,,24.45368,4555.064736166666,,0.11217918884043628,379.04797,4637.41357,63.14705,25.1878,534.47308,,35.87954,,62.44527016666667,,104.22787,0.3506295409518738,81.34682,0.11206767354649758,,25.312029166666665,18.80973,19.23037,3.0223578944681697,,900.15327,,,380.06558483333333,0.08404124873610916,64.795338,,,0.040958401137356694,67.08896,22.97704966666667,,0.018861082240339003,381.04843,27.706583985075568,907.51324,,13.002000666666667,209.0967895,210.68493,,0.05804072811665168,13.04979,103.93359383333333,536.1020563333334,,0.16924147871287523,35.930749999999996,537.24799
2025-05-29 23:00:28,12.96113,741.32425,22.075035166666666,103.33807,77.13042433333334,,0.8981197985518047,20.99762,4214.89282,24.49233,,,739.7124048333334,529.84702,0.0645152152018602,,19.20185,898.32883,1.00094907916962,,0.1265094270901577,,,22.2486,64.71432,70.25651,0.6378143447698473,,528.9350498333333,18.014972,,0.44672500187043623,0.783612038083101,18.66093,209.61783,21.68898,77.63831,0.28384603308234263,527.91803,,738.31696,,21.418999666666664,34.88104,,21.90006,4285.5198705,,0.17128304876171524,378.84055,4361.45459,63.24833,24.14444,534.97181,,34.65345,,66.534611,,104.27072,0.5078243915093573,76.7541,0.12518854634111173,,24.306151333333332,17.87789,18.17781,0.9838456777075216,,899.9870395,,,379.87559433333337,0.08057226949609493,65.00085866666667,,,0.06783761854146621,67.24156,18.941833499999998,,0.02670928128481605,380.71472,37.89496736084393,902.27655,,13.000441833333333,209.79300216666667,210.04163,,0.1027856163763674,13.05582,103.84773183333333,536.6189241666667,,0.21667779323824277,34.76349233333334,538.09439
2025-05-30 23:00:24,12.95626,741.34833,22.683959833333333,98.27104,77.44789733333333,,1.0489691127767449,18.12036,4664.86133,22.01625,,,738.5230251666667,530.6076,0.08459087977245607,,20.43878,895.12463,1.5290276927672437,,0.2387074737242889,,,22.79058,58.37635,65.12177,0.6128982755598784,,529.5238648333333,18.021804999999997,,0.37360205727254736,1.0147828917815467,19.5646,209.41237,19.32998,77.81,0.25933740722825604,528.6615,,736.58945,,18.919887000000003,39.51271,,22.51639,4854.3947106666665,,0.3515007045309587,379.05499,5029.77954,62.59299,21.20266,535.46609,,39.16895,,61.193790166666666,,99.27828,0.4571823442046864,77.04025,0.2655856841244203,,21.68882016666667,17.88326,18.2656,1.4270561186104003,,899.928919,,,379.93038683333333,0.2659972558064877,65.45388116666666,,,0.11399102929865149,67.59712,20.002781833333334,,0.019705010727435957,381.19927,75.07634738656705,902.31254,,12.994916166666666,209.85617983333336,210.17734,,0.06768960350013518,13.0438,98.7032655,537.2583376666666,,0.18420723635344138,39.343422333333336,538.57029
2025-05-31 23:00:05,12.9628,742.79242,25.393910666666667,97.89423,77.47032399999999,,0.8834071543312368,18.16202,4993.59082,24.49233,,,740.0497451666666,530.23618,0.1018785029484749,,18.38312,897.33796,1.0396009757419908,,0.3221343924570834,,,25.53539,61.19085,65.7746,0.5814123373352746,,529.4496406666666,18.00091216666667,,0.3479333574075916,1.2705428454991619,17.77564,209.10604,18.81922,77.74418,0.13474566153451478,528.8031,,737.83588,,18.4763625,42.25963,,25.14918,5108.172355166666,,0.17999146219510984,379.23828,5275.95862,63.33843,23.95112,536.02489,,41.87845,,62.658049166666665,,98.39278,0.34617519807499797,77.19191,0.12509141437150317,,24.266760499999997,17.66485,18.17976,0.9809844310714788,,899.7113343333333,,,379.94263716666666,0.18601117506455714,65.07808133333333,,,0.11141074445035486,67.18562,18.050623833333336,,0.02156615011584622,380.82996,61.38471692554908,901.39819,,12.994328833333332,209.66900283333334,210.23255,,0.10402404053735768,13.03848,98.140276,537.0614066666666,,0.1357157445770456,42.053498,538.27946
2025-06-01 23:00:35,12.94861,735.18308,24.282598,98.05054,77.43936066666667,,0.8072954579037079,19.75809,4487.46774,21.12838,,,732.09168,530.07703,0.06331671909473,,22.53194,898.75928,0.9076929910638523,,0.1656105556574227,,,24.41503,59.77405,63.72581,0.4592308408303991,,529.3388023333333,18.024730166666664,,0.2612149580014936,1.271291631693373,21.69467,208.06087,20.37153,77.74132,0.18094746003832707,528.67919,,729.09457,,19.977233166666668,37.94595,,24.14444,4609.809324833333,,0.1820270495310756,379.6265,4690.00659,63.88632,20.69873,536.01754,,37.75475,,61.468218,,98.73881,0.30327438455413525,77.08031,0.18054765432687916,,20.896336166666668,17.84462,18.17696,0.6503201185244066,,900.1543101666666,,,380.139279,0.1390026479456523,65.7810465,,,0.04484136399922263,67.65847,22.078218666666665,,0.02017785658477943,380.66412,47.27160043250651,901.57416,,12.999620499999999,208.3077585,208.70734,,0.0849034160898639,13.03524,98.3931685,536.9299971666667,,0.16909977855699074,37.84357966666666,537.95328
2025-06-02 23:00:16,12.94517,739.8415,26.370676,100.59994,77.14679533333333,,1.3148740441963527,19.13073,4479.19946,29.27534,,,735.4579028333334,532.84373,0.06107141352871665,,25.30098,898.98773,1.691662802871307,,0.10757429089508959,,,26.57756,60.77415,68.07112,0.8078792889919196,,531.9593243333334,17.98268566666667,,0.46605080576434005,1.4652115020382392,24.80709,193.97389,19.62458,77.43228,0.15661157872887355,529.82935,,732.31334,,19.321443666666667,40.19997,,26.07589,4622.628396666667,,0.1167720590559162,379.07903,4817.34119,66.42051,28.47626,537.28032,,39.85638,,64.2812005,,101.17353,0.6269806550508508,76.64679,0.10708641149296584,,28.977755333333334,17.86422,18.12724,0.7090513919645286,,900.4257985,,,380.065527,0.2348012733447022,68.76156066666667,,,0.09688843023871929,72.14711,25.044737,,0.023838416483142156,381.0726,90.42617745151358,902.3595,,12.9966125,194.19662166666666,194.36939,,0.157412931189792,13.03907,100.89605750000001,539.576769,,0.18143249049814106,39.99442333333333,541.44159
2025-06-03 23:00:13,12.96807,744.38141,27.234833166666665,101.06123,77.235704,,0.5958983982828072,17.91878,4834.87048,30.50666,,,741.2740296666667,530.97601,0.09260681799710044,,18.21477,898.06757,0.9777263144325128,,0.42358606902747403,,,27.3104,59.83887,64.70275,0.43434691106467915,,530.4265901666666,17.006201666666666,,0.33553422407623784,1.3500185605264652,17.83637,194.57469,18.11692,77.63831,0.2372699409940475,529.75861,,738.28486,,18.005982666666668,41.40182,,27.19472,4895.467468,,0.041147559594282096,379.2918,4977.17627,65.19354,30.04506,537.20979,,41.00132,,62.40260133333334,,102.06693,0.25640805799559657,76.74551,0.09060483150756625,,30.24849,16.8034,17.19818,0.8068943384725458,,899.6350545,,,380.290153,0.12723325869694374,66.3762945,,,0.08978603600172871,67.83344,18.005095833333332,,0.01827327516959502,380.89215,30.194926513340217,902.00192,,13.000731,194.96763933333335,195.8886,,0.03709107213569397,13.04429,101.40498299999999,538.2164833333334,,0.18148712536117995,41.20095033333334,538.97568
